age,weight_kg,heart_rate,blood_pressure,sleep_hours,nutrition_quality,activity_index,smokes,gender,is_fit,height_m,bmi
0.016393442622950838,0.6741573033707866,0.3125,0.5357142857142858,0.575,0.476,0.6791979949874686,0,F,1.0,0.2448979591836733,0.5778654106004029
0.9672131147540984,0.49438202247191015,0.3817934782608695,0.17980295566502447,0.44999999999999996,0.29900000000000004,0.7293233082706767,1,M,0.0,0.3469387755102038,0.4017095490948793
0.3278688524590164,0.6853932584269664,0.388586956521739,0.1280788177339902,0.07499999999999996,0.323,0.6842105263157894,0,F,1.0,0.6326530612244898,0.42993089993902533
0.5245901639344263,0.0,0.3654891304347827,0.25,0.38749999999999996,0.26,0.9047619047619049,1,M,0.0,0.6326530612244898,0.007243216924228024
0.18032786885245905,0.6853932584269664,0.18885869565217384,0.3435960591133005,0.75,0.7530000000000001,0.23057644110275688,1,F,1.0,0.693877551020408,0.4095365614417401
0.9344262295081968,0.35955056179775274,0.0,0.2943349753694582,0.6875,0.36600000000000005,0.08521303258145363,0,F,0.0,0.7755102040816322,0.19758387311978062
0.34426229508196726,0.898876404494382,0.6331521739130435,0.3990147783251232,0.5249999999999999,0.726,0.05513784461152882,1,M,0.0,0.9183673469387754,0.45606909970545495
0.9836065573770493,0.9213483146067416,0.12635869565217384,0.5394088669950741,0.3175000000000001,0.45599999999999996,0.8796992481203008,1,M,0.0,0.5714285714285712,0.6018268595263406
0.7049180327868853,0.5280898876404494,0.0190217391304347,0.45443349753694595,0.5275000000000001,0.547,0.9749373433583959,0,F,1.0,0.9795918367346941,0.24523300190882955
0.39344262295081966,0.5617977528089888,0.36141304347826075,0.46798029556650245,0.5874999999999999,0.543,0.30325814536340845,1,F,0.0,0.5714285714285712,0.37255176496347053
0.7868852459016394,0.05617977528089885,0.06114130434782605,0.0,0.6125,0.976,0.6942355889724311,0,F,1.0,0.8775510204081631,0.012668683852871093
0.42622950819672134,0.47191011235955055,0.20788043478260865,0.0714285714285714,0.5,0.367,0.010025062656641603,1,F,0.0,0.3061224489795915,0.39972370592240913
0.9508196721311476,0.6067415730337078,0.42934782608695654,0.22290640394088657,0.6000000000000001,0.20800000000000002,0.18796992481203006,0,F,0.0,0.8775510204081631,0.31129520126807775
0.6721311475409837,0.32584269662921345,0.6290760869565217,0.25246305418719217,0.42500000000000004,0.9119999999999999,0.6917293233082706,1,M,0.0,0.9387755102040813,0.14801170601463656
0.4426229508196722,0.6179775280898876,0.4035326086956521,0.524630541871921,0.4125,0.17500000000000002,0.06516290726817042,0,F,0.0,0.18367346938775508,0.5626224145119635
0.9672131147540984,0.595505617977528,0.26766304347826086,0.2068965517241379,0.35,0.8340000000000001,0.468671679197995,0,F,0.0,0.5918367346938775,0.38742037041008026
0.24590163934426235,0.17977528089887634,0.3315217391304348,0.4926108374384237,0.5125,0.15000000000000002,0.6641604010025062,0,M,0.0,0.4897959183673466,0.1442743911599033
0.2295081967213115,0.8651685393258428,0.044836956521739024,0.22413793103448265,0.625,0.659,0.7669172932330826,0,M,0.0,0.7755102040816322,0.48661440546424606
1.0,0.48314606741573035,0.2663043478260868,0.1477832512315269,0.575,0.15100000000000002,0.45614035087719296,0,F,0.0,0.3877551020408161,0.3795889233182612
1.0,0.9887640449438202,0.2663043478260868,0.1564039408866995,0.21250000000000002,0.923,0.631578947368421,0,M,0.0,0.08163265306122414,0.9288672480907572
0.7540983606557378,0.898876404494382,0.36413043478260865,0.7869458128078819,0.22499999999999998,0.5650000000000001,0.5413533834586466,0,M,0.0,0.0,0.9091955987983753
1.0,0.7303370786516854,0.65625,0.22044334975369462,0.6499999999999999,0.329,0.05263157894736842,0,M,0.0,0.5918367346938775,0.47244056441303717
0.8196721311475411,1.0,0.024456521739130377,0.49753694581280805,0.475,0.13999999999999999,0.7443609022556391,1,F,0.0,0.9795918367346941,0.4884342601011211
0.7049180327868853,0.26966292134831454,0.27309782608695643,0.08128078817733964,0.475,0.371,0.17293233082706766,1,F,0.0,0.040816326530611846,0.3299472246357331
0.8852459016393442,0.31460674157303375,0.040760869565217295,0.6317733990147785,0.475,0.7050000000000001,0.03258145363408521,0,F,0.0,0.897959183673469,0.1492056210272161
0.836065573770492,0.05617977528089885,0.25815217391304346,0.4334975369458127,0.7625,0.385,0.45112781954887216,0,M,0.0,0.2653061224489792,0.09841123037579005
0.9180327868852459,0.9775280898876404,0.19836956521739135,0.419950738916256,0.35,0.246,0.8671679197994986,1,F,0.0,0.5918367346938775,0.6283109200851249
0.032786885245901676,0.595505617977528,0.09646739130434778,0.44581280788177335,0.6499999999999999,0.577,0.15037593984962405,0,F,0.0,1.0,0.2751579036942242
0.5901639344262296,0.47191011235955055,0.48913043478260865,0.46674876847290636,0.48750000000000004,0.418,0.012531328320802004,0,M,0.0,0.06122448979591821,0.4975908736283807
0.8196721311475411,0.19101123595505615,0.3817934782608695,0.5184729064039408,0.13749999999999996,0.166,0.11027568922305764,0,F,0.0,0.3469387755102038,0.18193483214161207
0.09836065573770492,0.9438202247191012,0.47010869565217384,0.2586206896551724,0.42500000000000004,0.15400000000000003,0.3634085213032582,1,M,0.0,0.7346938775510203,0.5474058351947229
0.3278688524590164,0.46067415730337075,0.2527173913043478,0.24753694581280783,0.32499999999999996,0.7070000000000001,0.581453634085213,0,M,1.0,0.4897959183673466,0.3317256751836034
0.1311475409836066,0.17977528089887634,0.32880434782608703,0.3780788177339902,0.47750000000000004,0.9750000000000001,0.19298245614035087,1,M,0.0,0.9591836734693873,0.06843837054363924
0.6229508196721312,0.5842696629213484,0.5991847826086956,0.49630541871921197,0.6625000000000001,0.233,0.8045112781954886,1,M,0.0,0.0,0.6266930172822094
0.278688524590164,0.19101123595505615,0.33967391304347827,0.3571428571428572,0.5,0.7730000000000001,0.7543859649122806,0,F,1.0,0.9183673469387754,0.07995619532002687
0.04918032786885246,0.33707865168539325,0.4714673913043479,0.5123152709359604,0.3375,0.08800000000000001,0.6967418546365914,0,F,1.0,0.28571428571428514,0.3057835771971231
0.39344262295081966,0.6067415730337078,0.23913043478260865,0.48399014778325133,0.26249999999999996,0.382,0.4887218045112782,1,F,0.0,0.16326530612244872,0.5632209526205952
0.9672131147540984,0.17977528089887634,0.4565217391304348,0.3288177339901477,0.6499999999999999,0.507,0.3659147869674185,1,M,0.0,0.28571428571428514,0.18761901584759658
0.21311475409836067,0.6179775280898876,0.25,0.046798029556650134,0.19999999999999996,0.269,0.37593984962406013,1,F,0.0,0.9795918367346941,0.29155705108831365
0.8032786885245903,0.29213483146067415,0.029891304347826053,0.27586206896551735,0.4125,0.53,0.5037593984962405,0,F,0.0,0.46938775510204067,0.22412316411803987
0.9344262295081968,0.550561797752809,0.33831521739130443,0.690886699507389,0.875,0.883,0.07769423558897243,0,M,0.0,0.06122448979591821,0.5654740391215002
0.1311475409836066,0.8876404494382022,0.26358695652173914,0.43226600985221664,0.3450000000000001,0.944,0.6842105263157894,1,M,0.0,0.22448979591836737,0.7539645195652352
0.4098360655737705,0.7752808988764046,0.07472826086956519,0.2512315270935961,0.19999999999999996,0.101,0.3533834586466166,0,F,1.0,0.7346938775510203,0.4489792816896665
0.8524590163934428,0.6629213483146068,0.37092391304347816,0.41625615763546797,0.32999999999999985,0.272,0.22556390977443608,0,M,0.0,0.7346938775510203,0.38336157935296233
0.016393442622950838,0.853932584269663,0.1942934782608695,0.4938423645320196,0.8875,0.979,0.27819548872180444,1,F,0.0,0.8571428571428568,0.4521191912741378
0.3114754098360656,0.7078651685393258,0.84375,0.2512315270935961,0.5,0.27,0.18045112781954886,1,M,0.0,0.1020408163265305,0.6781162982494376
0.4426229508196722,0.43820224719101125,0.10054347826086951,0.5972906403940887,0.275,0.6930000000000001,0.9047619047619049,1,M,0.0,0.7755102040816322,0.2425441781511419
0.7540983606557378,0.41573033707865165,0.14130434782608692,0.46059113300492616,0.4,0.253,0.17042606516290726,1,F,0.0,0.9183673469387754,0.19935711734714692
0.9672131147540984,0.42696629213483145,0.4809782608695652,0.16625615763546797,0.3125,0.35600000000000004,0.8847117794486217,1,M,0.0,0.46938775510204067,0.31514297888127096
0.09836065573770492,0.5842696629213484,0.3179347826086957,0.5270935960591134,0.08750000000000002,0.191,0.5739348370927319,1,M,0.0,0.204081632653061,0.5265086475536805
0.7049180327868853,0.47191011235955055,0.4782608695652175,0.2943349753694582,0.5,0.8560000000000001,0.8696741854636589,0,M,1.0,0.2448979591836733,0.4221651341915812
0.9836065573770493,0.39325842696629215,0.40217391304347827,0.336206896551724,0.44999999999999996,0.883,0.47619047619047616,0,F,1.0,0.6734693877551021,0.23997781801743204
0.11475409836065575,0.7640449438202248,0.24456521739130432,0.18226600985221664,0.575,0.29700000000000004,0.9298245614035088,0,F,1.0,0.4897959183673466,0.5341730619291998
0.7540983606557378,0.35955056179775274,0.1154891304347826,0.4864532019704433,0.4375,0.8240000000000001,0.21303258145363407,0,F,1.0,0.12244897959183643,0.3777122446251574
0.5573770491803279,0.5617977528089888,0.5149456521739131,0.3423645320197044,0.4625,0.35800000000000004,0.556390977443609,0,M,0.0,0.06122448979591821,0.5751716341919457
0.21311475409836067,0.6629213483146068,0.12907608695652173,0.4938423645320196,0.012499999999999956,0.099,0.12531328320802004,0,M,0.0,0.1428571428571428,0.6190313281368665
0.2622950819672132,0.9775280898876404,0.4307065217391304,0.26724137931034475,0.6125,0.758,0.4486215538847118,1,M,0.0,0.3877551020408161,0.7293135174213642
0.5737704918032788,0.752808988764045,0.48913043478260865,0.24630541871921174,0.23750000000000004,0.596,0.5714285714285714,1,M,1.0,0.5714285714285712,0.49435415894999524
0.8032786885245903,0.49438202247191015,0.3192934782608695,0.23152709359605894,0.3375,0.274,0.606516290726817,0,F,1.0,0.897959183673469,0.24571364653643582
0.639344262295082,0.8314606741573034,0.2907608695652174,0.4421182266009853,0.3375,0.253,0.3659147869674185,1,F,0.0,0.9183673469387754,0.4202488230973189
0.04918032786885246,0.5168539325842696,0.17934782608695654,0.24384236453201957,0.050000000000000044,0.976,0.07769423558897243,0,M,0.0,0.18367346938775508,0.4818068207048928
0.016393442622950838,0.9101123595505618,0.4157608695652173,0.33251231527093594,0.32499999999999996,0.8630000000000001,0.656641604010025,0,F,1.0,0.8571428571428568,0.4829095291381871
1.0,0.9101123595505618,0.0,0.2733990147783252,0.3125,0.81,0.4887218045112782,0,F,0.0,0.6734693877551021,0.5517968074822368
0.08196721311475413,0.47191011235955055,0.4565217391304348,0.4507389162561575,0.36250000000000004,0.128,0.13784461152882205,0,F,0.0,0.510204081632653,0.3330715294964568
0.8688524590163934,0.651685393258427,0.3586956521739131,0.049261083743842304,0.11250000000000004,0.755,0.93734335839599,0,M,1.0,0.8163265306122445,0.35274265083766465
0.6721311475409837,0.6179775280898876,0.3029891304347826,0.4150246305418719,0.6125,0.215,0.9573934837092732,1,F,0.0,0.9795918367346941,0.29155705108831365
0.04918032786885246,0.8651685393258428,0.37907608695652184,0.6896551724137931,0.4600000000000002,0.977,0.8596491228070173,0,F,1.0,0.040816326530611846,0.8507048059729596
0.8688524590163934,0.41573033707865165,0.1154891304347826,0.5972906403940887,0.275,0.052000000000000005,0.8471177944862154,0,F,0.0,0.1020408163265305,0.432443620700817
0.459016393442623,1.0,0.0,0.2561576354679802,0.32499999999999996,0.35200000000000004,0.09774436090225563,1,F,0.0,0.08163265306122414,0.9384393092732526
0.278688524590164,0.696629213483146,0.4157608695652173,0.46059113300492616,0.6000000000000001,0.42900000000000005,0.9949874686716791,1,F,1.0,0.08163265306122414,0.6799936573458756
0.4098360655737705,0.5168539325842696,0.5543478260869565,0.42487684729064035,0.42999999999999994,0.8240000000000001,0.40100250626566414,0,M,1.0,0.9387755102040813,0.2484695113839893
0.7049180327868853,0.797752808988764,0.05570652173913038,0.6403940886699508,0.19999999999999996,0.766,0.16290726817042606,1,F,0.0,0.4489795918367343,0.5743813116623744
0.5409836065573771,0.5280898876404494,0.1684782608695652,0.0,0.44999999999999996,0.375,0.8145363408521302,1,F,1.0,0.9795918367346941,0.24523300190882955
0.14754098360655743,0.42696629213483145,0.4619565217391304,0.5751231527093594,0.23750000000000004,0.5660000000000001,0.22556390977443608,0,M,1.0,0.16326530612244872,0.41772439565596675
1.0,0.595505617977528,0.39809782608695654,0.3201970443349753,0.2025,0.836,0.5263157894736842,1,F,1.0,0.693877551020408,0.3558950200891734
0.5737704918032788,0.5393258426966292,0.8233695652173914,0.23275862068965525,0.42500000000000004,0.018,0.12781954887218044,1,M,0.0,0.3877551020408161,0.41933035446634104
0.21311475409836067,0.7865168539325844,0.5149456521739131,0.22660098522167482,0.6375,0.802,0.47619047619047616,0,M,1.0,0.9795918367346941,0.3784146432998463
0.4918032786885246,0.47191011235955055,0.4755434782608696,0.12931034482758608,0.8125,0.9470000000000001,0.5588972431077693,0,M,1.0,0.8367346938775508,0.24739977911939506
0.7704918032786886,0.5730337078651686,0.21467391304347816,0.2561576354679802,0.6875,0.032,0.44611528822055135,0,M,0.0,0.693877551020408,0.34248463475103175
0.2295081967213115,0.23595505617977525,0.4252717391304348,0.169950738916256,0.42500000000000004,0.046000000000000006,0.07017543859649122,0,F,0.0,1.0,0.09171930123140806
0.11475409836065575,0.9213483146067416,0.5828804347826089,0.40270935960591125,0.8625,0.34500000000000003,0.48621553884711777,0,F,0.0,0.3469387755102038,0.7110221136957741
0.21311475409836067,0.5730337078651686,0.3125,0.47783251231527113,0.5375000000000001,0.08800000000000001,0.47117794486215536,0,M,0.0,0.32653061224489743,0.4666557705844926
0.3606557377049181,0.7865168539325844,0.32065217391304335,0.3226600985221675,0.25,0.47900000000000004,0.26315789473684204,1,F,0.0,0.46938775510204067,0.5578624849165538
0.9672131147540984,0.8876404494382022,0.3627717391304348,0.646551724137931,0.44999999999999996,0.7290000000000001,0.9248120300751881,1,M,0.0,0.040816326530611846,0.8703560354573834
0.9180327868852459,0.8876404494382022,0.2309782608695652,0.26847290640394084,0.5725000000000002,0.5670000000000001,0.4185463659147869,0,F,0.0,0.6326530612244898,0.5546584129597852
1.0,0.6853932584269664,0.38315217391304346,0.312807881773399,0.19999999999999996,0.196,0.8671679197994986,0,F,0.0,0.693877551020408,0.4095365614417401
0.639344262295082,0.38202247191011235,0.37907608695652184,0.28201970443349755,0.21250000000000002,0.655,0.11027568922305764,0,M,0.0,0.7551020408163267,0.21483785372315586
0.3278688524590164,0.37078651685393255,0.5815217391304348,0.4802955665024631,0.4700000000000001,0.685,0.3208020050125313,1,F,0.0,0.2448979591836733,0.3443149959871704
0.24590163934426235,0.48314606741573035,0.30842391304347827,0.4987684729064039,0.575,0.932,0.17794486215538846,1,M,0.0,0.9387755102040813,0.23074166337763283
0.7213114754098361,0.9887640449438202,0.4497282608695652,0.46059113300492616,0.6375,0.147,0.4085213032581453,0,F,0.0,0.4897959183673466,0.6841340891481599
0.278688524590164,0.8314606741573034,0.31385869565217384,0.34605911330049244,0.19999999999999996,0.6920000000000001,0.11278195488721804,0,F,0.0,0.16326530612244872,0.7450916488263812
0.7540983606557378,0.35955056179775274,0.4442934782608696,0.12192118226600979,0.375,0.911,0.44110275689223055,0,F,1.0,0.06122448979591821,0.4006149229239243
0.8524590163934428,0.550561797752809,0.29891304347826086,0.31034482758620685,0.5249999999999999,0.502,0.3558897243107769,0,M,1.0,0.2653061224489792,0.4743562840917268
0.37704918032786894,0.6404494382022472,0.43342391304347827,0.6428571428571428,0.4625,0.36200000000000004,0.22305764411027568,1,M,0.0,0.7346938775510203,0.37023803888562146
0.4098360655737705,0.28089887640449435,0.45788043478260865,0.5566502463054186,0.5625,0.171,0.644110275689223,0,M,0.0,0.6734693877551021,0.17219108117725704
0.39344262295081966,0.7078651685393258,0.1657608695652174,0.4236453201970445,0.35,0.867,0.9523809523809523,1,F,1.0,0.204081632653061,0.6240524379069884
0.9672131147540984,0.5842696629213484,0.5190217391304348,0.2980295566502462,0.675,0.394,0.20802005012531327,0,M,1.0,0.8163265306122445,0.31501229022757127
0.9672131147540984,0.8764044943820224,0.3125,0.36699507389162545,0.4375,0.925,0.7142857142857143,0,M,1.0,0.040816326530611846,0.8605304207151714
0.9672131147540984,0.9325842696629214,0.26358695652173914,0.2992610837438423,0.3699999999999999,0.8480000000000001,0.7443609022556391,1,M,0.0,0.5510204081632653,0.6181658843275928
0.7213114754098361,0.24719101123595505,0.22418478260869568,0.5899014778325125,0.36250000000000004,0.377,0.4987468671679198,0,F,0.0,0.5714285714285712,0.17193605722095903
0.6557377049180328,0.5393258426966292,0.388586956521739,0.2142857142857142,0.44999999999999996,0.5740000000000001,0.899749373433584,1,F,1.0,0.16326530612244872,0.5086597437588596
0.459016393442623,0.696629213483146,0.33831521739130443,0.5406403940886699,0.47750000000000004,0.027000000000000003,0.9699248120300752,1,F,0.0,0.040816326530611846,0.7033205848397823
0.2295081967213115,0.7865168539325844,0.3994565217391306,0.27216748768472887,0.275,0.263,0.3634085213032582,1,F,0.0,0.4897959183673466,0.5491691646510957
0.7213114754098361,0.8876404494382022,0.4035326086956521,0.6133004926108376,0.4,0.71,0.6516290726817042,1,M,0.0,0.6734693877551021,0.5382394601142019
0.0,0.5056179775280898,0.43885869565217384,0.4482758620689655,0.4625,0.678,0.6641604010025062,0,F,1.0,0.22448979591836737,0.4561992287918043
0.39344262295081966,0.20224719101123595,0.7921195652173914,0.23152709359605894,0.9375,0.353,0.4035087719298245,1,M,0.0,0.8367346938775508,0.098054528931695
0.09836065573770492,0.7191011235955056,0.3464673913043478,0.312807881773399,0.36250000000000004,0.809,0.31829573934837097,1,F,0.0,0.16326530612244872,0.6541563007234883
0.1311475409836066,0.9325842696629214,0.22010869565217395,0.5012315270935959,0.17500000000000004,0.236,0.9348370927318297,0,M,1.0,0.28571428571428514,0.753120845163188
0.37704918032786894,0.49438202247191015,0.010869565217391242,0.2770935960591132,0.7625,0.4610000000000001,0.7919799498746867,0,M,1.0,0.7959183673469385,0.26964241444416426
0.0,0.8202247191011236,0.14538043478260876,0.37315270935960587,0.6375,0.4730000000000001,0.11528822055137844,0,F,0.0,0.4897959183673466,0.5716633187339397
0.7049180327868853,0.9101123595505618,0.5407608695652173,0.27463054187192104,0.22499999999999998,0.341,0.12030075187969924,1,M,0.0,0.08163265306122414,0.8618628198132889
0.11475409836065575,1.0,0.4565217391304348,0.6945812807881775,0.5249999999999999,0.9550000000000001,0.9248120300751881,1,M,1.0,0.204081632653061,0.8546104878329888
0.37704918032786894,0.6629213483146068,0.11956521739130432,0.7266009852216748,0.6000000000000001,0.6970000000000001,0.08270676691729323,0,M,0.0,0.6734693877551021,0.4026659864338519
0.1639344262295082,0.20224719101123595,0.7418478260869565,0.6391625615763548,0.4625,0.539,0.6892230576441103,0,M,1.0,0.46938775510204067,0.1634432876092192
0.8196721311475411,0.44943820224719094,0.392663043478261,0.34605911330049244,0.5,0.511,0.22807017543859648,0,F,0.0,0.28571428571428514,0.39018683530392784
0.2622950819672132,0.46067415730337075,0.41440217391304346,0.29556650246305405,0.32499999999999996,0.15900000000000003,0.03508771929824561,0,F,0.0,0.7551020408163267,0.26028030335078123
0.11475409836065575,0.6741573033707866,0.705163043478261,0.22536945812807874,0.5150000000000001,0.37200000000000005,0.06015037593984962,1,M,0.0,0.1428571428571428,0.6282410730759739
0.5573770491803279,0.8764044943820224,0.6236413043478262,0.6527093596059113,0.35,0.673,0.3734335839598998,0,F,0.0,0.08163265306122414,0.8331466362658027
0.5573770491803279,0.7303370786516854,0.46739130434782616,0.541871921182266,0.0,0.925,0.07769423558897243,0,M,1.0,0.9591836734693873,0.3550610391823321
0.5245901639344263,0.7191011235955056,0.4755434782608696,0.5504926108374384,0.475,0.8160000000000001,0.5989974937343359,0,M,1.0,0.510204081632653,0.49614882145039507
0.9508196721311476,0.22471910112359555,0.4904891304347825,0.32389162561576357,0.125,0.30000000000000004,0.6491228070175438,1,F,0.0,0.3469387755102038,0.2063542451364195
0.0655737704918033,0.8202247191011236,0.3002717391304347,0.04433497536945796,0.625,0.434,0.3734335839598998,0,M,0.0,0.1020408163265305,0.7726057896142917
0.6721311475409837,0.32584269662921345,0.38586956521739135,0.08743842364532006,0.22499999999999998,0.083,0.7443609022556391,1,F,0.0,0.7346938775510203,0.1865084723428497
0.6229508196721312,0.49438202247191015,0.43342391304347827,0.3805418719211824,0.0,0.10200000000000001,0.49122807017543857,1,M,0.0,0.9591836734693873,0.2322227526228924
0.9344262295081968,0.6292134831460674,0.3192934782608695,0.2733990147783252,0.09999999999999998,0.47000000000000003,0.43107769423558895,0,F,0.0,0.2448979591836733,0.5432653491762202
0.6557377049180328,0.5730337078651686,0.18206521739130432,0.2512315270935961,0.42500000000000004,0.53,0.4085213032581453,0,F,1.0,0.5510204081632653,0.38629279242775616
0.4426229508196722,0.6292134831460674,0.29619565217391297,0.4334975369458127,0.475,0.264,0.43107769423558895,0,M,0.0,0.08163265306122414,0.622561290250903
0.09836065573770492,0.550561797752809,0.1779891304347826,0.5566502463054186,0.17500000000000004,0.643,0.9699248120300752,0,F,1.0,0.2448979591836733,0.4827152416839007
0.1311475409836066,0.22471910112359555,0.3505434782608695,0.24014778325123154,0.23750000000000004,0.7030000000000001,0.6842105263157894,0,M,1.0,0.32653061224489743,0.21127251128975025
0.11475409836065575,0.9213483146067416,0.048913043478260865,0.1280788177339902,0.4375,0.29900000000000004,0.3157894736842105,1,F,0.0,1.0,0.4413991371761512
0.18032786885245905,0.35955056179775274,0.39538043478260865,0.24384236453201957,0.625,0.758,0.7368421052631579,0,M,1.0,0.7959183673469385,0.1933810545704557
0.5409836065573771,0.9775280898876404,0.07336956521739124,0.17610837438423643,0.21250000000000002,0.20600000000000002,0.3308270676691729,0,F,0.0,0.897959183673469,0.5050789650924635
0.5245901639344263,0.05617977528089885,0.2744565217391305,0.479064039408867,0.5125,0.544,0.12531328320802004,0,F,0.0,0.6326530612244898,0.041889748318883535
0.7704918032786886,0.8202247191011236,0.4211956521739131,0.36822660098522175,0.11250000000000004,0.8039999999999999,0.47619047619047616,0,F,0.0,0.5714285714285712,0.5373432391805334
0.8852459016393442,0.6853932584269664,0.46875,0.7167487684729064,0.5,0.537,0.7518796992481203,0,M,0.0,0.040816326530611846,0.6934949700975706
0.3606557377049181,0.34831460674157305,0.4497282608695652,0.5049261083743841,0.575,0.908,0.3784461152882205,0,F,1.0,0.7959183673469385,0.18702594124764668
1.0,0.40449438202247195,0.3913043478260869,0.7044334975369457,0.5375000000000001,0.059,0.8721804511278195,1,M,0.0,0.6734693877551021,0.2467564917014495
0.37704918032786894,0.9213483146067416,0.15760869565217395,0.10960591133004915,0.625,0.588,0.3884711779448621,1,F,0.0,0.7959183673469385,0.511136720710908
0.5901639344262296,0.9325842696629214,0.5,0.0,0.6125,0.562,0.3508771929824561,0,F,0.0,0.5306122448979589,0.6274968842981271
0.5573770491803279,0.5730337078651686,0.16032608695652162,0.4137931034482758,0.7875000000000001,0.66,1.0,0,M,1.0,0.2448979591836733,0.500015272395992
0.7049180327868853,0.7078651685393258,0.5176630434782608,0.3916256157635467,0.4625,0.8330000000000001,0.4837092731829574,1,F,0.0,0.897959183673469,0.36031692682863403
